Text,Aspect,Polarity
"The freshest , best variety , and the fastest delivery .",delivery,POS
Go to Volare for 1st class service and terrific food .,service,POS
Go to Volare for 1st class service and terrific food .,food,POS
"The sandwiches are dry , tasteless and way overpriced .",sandwiches,NEG
The fried rice is really good too .,fried rice,POS
We were well attended to by the enthusiastic staff especially the manager Tony Gaskin who made excellent suggestions for our menu selections .,staff,POS
We were well attended to by the enthusiastic staff especially the manager Tony Gaskin who made excellent suggestions for our menu selections .,manager,POS
Made my dining experience uncomfortable .,dining experience,NEG
"A very inviting restaurant , with friendly service .",service,POS
We also had shared a house salad that was fresh .,house salad,POS
The ceiling is amazing !,ceiling,POS
Not a small feat for good french food in the area .,french food,POS
"The space is a bit too small for live music , so on jazz nights , it can be loud and cramped .",space,NEG
"The space is a bit too small for live music , so on jazz nights , it can be loud and cramped .",jazz nights,NEU
Big Wong gets big Ups for a fine establishment .,establishment,POS
"The entree was bland and small , dessert was not inspired .",entree,NEG
"The entree was bland and small , dessert was not inspired .",dessert,NEG
The staff was the friendliest that have seen in New York .,staff,POS
"With the exception of our lemon salad that had so much pepper on it that our eyes started watering , the food here was decent , not great .",food,NEU
"With the exception of our lemon salad that had so much pepper on it that our eyes started watering , the food here was decent , not great .",pepper,NEG
"The Pad thai , lad nar and various other dishes all look good on paper but , I 've had better thai food in less asthetically pleasing places .",thai food,NEU
Delicious food at a great price but do not go here on a cold day and sit by the front door .,food,POS
Delicious food at a great price but do not go here on a cold day and sit by the front door .,price,POS
Delicious food at a great price but do not go here on a cold day and sit by the front door .,front door,NEU
"Overall , I 'm still impressed that the place even exists and the prices are quite decent but then again , its Chinatown .",prices,POS
Pizza was a little soggy .,Pizza,NEG
"The food inludes famous scrumptious bombay style chaat such as bhelpuri , sevpuri and samosa chaats , as well as other great indian appetizers .",bhelpuri,POS
"The food inludes famous scrumptious bombay style chaat such as bhelpuri , sevpuri and samosa chaats , as well as other great indian appetizers .",sevpuri,POS
"The food inludes famous scrumptious bombay style chaat such as bhelpuri , sevpuri and samosa chaats , as well as other great indian appetizers .",samosa chaats,POS
"The food inludes famous scrumptious bombay style chaat such as bhelpuri , sevpuri and samosa chaats , as well as other great indian appetizers .",indian appetizers,POS
"The food inludes famous scrumptious bombay style chaat such as bhelpuri , sevpuri and samosa chaats , as well as other great indian appetizers .",bombay style chaat,POS
The only problem is that the manager is a complete incompetent .,manager,NEG
The wine list is interesting and has many good values .,wine list,POS
Definite go if you 're used to good Indian restaurant food from abroad .,Indian restaurant food,POS
"By far , the best pizza in Manhattan .",pizza,POS
"Decent Thai food in cute - though a bit dank - little Nolita hangout , BUT service terrible .",Thai food,POS
"Decent Thai food in cute - though a bit dank - little Nolita hangout , BUT service terrible .",service,NEG
"The food is mostly made from scratch , fresh and well prepared .",food,POS
"NO more reservations , expensive tips and annoying stuff .",reservations,POS
"NO more reservations , expensive tips and annoying stuff .",tips,POS
"NO more reservations , expensive tips and annoying stuff .",stuff,POS
$ 20 gets you unlimited sushi of a very high quality -- I even took a friend here from Japan who said it was one of the best sushi places in the US that he has been to .,sushi,POS
$ 20 gets you unlimited sushi of a very high quality -- I even took a friend here from Japan who said it was one of the best sushi places in the US that he has been to .,sushi places,POS
$ 20 gets you unlimited sushi of a very high quality -- I even took a friend here from Japan who said it was one of the best sushi places in the US that he has been to .,quality,POS
Sushi was n't anything spectacular for the price .,Sushi,NEU
"But they do n't have a toaster , which is strange .",toaster,NEG
"So , for good food i 'd recommend it , but not for a fun night out .",food,POS
The menu choices are similar but the taste lacked more flavor than it looked .,taste,NEG
The menu choices are similar but the taste lacked more flavor than it looked .,menu choices,NEU
The menu choices are similar but the taste lacked more flavor than it looked .,flavor,NEG
A must for all the Dosa lovers .,Dosa,POS
"The portions are HUGE , so it might be good to order three things to split ( rather than one appetizer and entree per person ) for two people .",portions,POS
The appetizers are just OK and the main courses were decidedly subpar .,appetizers,NEU
The appetizers are just OK and the main courses were decidedly subpar .,main courses,NEG
The exotic food is beautifully presented and is a delight in delicious combinations .,exotic food,POS
The staff is very attentive and we can almost always get a table .,staff,POS
"Try the mediterranean salad , it is a true experience for your taste buds ! !",mediterranean salad,POS
People are always friendly .,People,POS
The cream cheeses are out of this world and I love that coffee ! !,cream cheeses,POS
The cream cheeses are out of this world and I love that coffee ! !,coffee,POS
"From the entrees to the sides to the drinks , everything was creatively prepared yet still simple .",entrees,POS
"From the entrees to the sides to the drinks , everything was creatively prepared yet still simple .",sides,POS
"From the entrees to the sides to the drinks , everything was creatively prepared yet still simple .",drinks,POS
Service was prompt and courteous .,Service,POS
It was not above ordinary and the beef version had cheap ( undercooked ) beef .,beef version,NEG
It was not above ordinary and the beef version had cheap ( undercooked ) beef .,beef,NEG
